Id,SalePrice
1590,136651.5451707582
1591,95632.11608866094
1592,126374.83676181911
1593,125853.6644899186
1594,122190.72740477057
1595,104141.13509234053
1596,233143.05916117964
1597,196254.0460307818
1598,222257.0125043768
1599,167366.10179411646
1600,168558.1680197998
1601,63014.52150659246
1602,109383.55774608007
1603,84464.50128084884
1604,265827.85056488955
1605,245717.40087732841
1606,170992.34093098823
1607,168201.7981884686
1608,222885.34148812795
1609,186609.65030764375
1610,147934.7083916564
1611,138944.53068363134
1612,166042.66835601657
1613,161140.17816336165
1614,122988.40006172702
1615,90151.05525788892
1616,75554.04056635054
1617,92228.27845284081
1618,124106.66763953822
1619,140585.13649138546
1620,149164.09517277402
1621,135096.6658541733
1622,138732.63296707752
1623,264197.7785898046
1624,212022.56862638233
1625,119812.19503162494
1626,163436.12063547762
1627,189117.8066544691
1628,270508.5449492793
1629,180733.99236290777
1630,349292.12314974645
1631,222966.47755222642
1632,240514.43999479973
1633,172528.50592160705
1634,185550.029349951
1635,178419.66005325803
1636,150920.72524886782
1637,200112.39645869282
1638,186140.56680079646
1639,186109.0428691885
1640,255589.9480503577
1641,182452.83620782386
1642,234648.48682305604
1643,214958.04564269754
1644,234958.4531991716
1645,198289.80939723417
1646,157255.9897912733
1647,158354.45573260196
1648,128826.09864974603
1649,139524.09149547422
1650,111014.80505025678
1651,117935.34662445907
1652,97992.93230391142
1653,99099.95725637456
1654,142845.99529902864
1655,138497.46617991026
1656,140180.50837329982
1657,146166.53147256662
1658,141900.13494780986
1659,118396.58285189836
1660,154231.56472103728
1661,457067.961248575
1662,403273.12348779576
1663,392314.5835736515
1664,498143.8750610926
1665,308961.59215331165
1666,319047.3110687079
1667,377267.1439506278
1668,342066.85068927426
1669,302553.5936100117
1670,358114.421958614
1671,258085.07758433625
1672,430510.5031777485
1673,297995.30311407015
1674,244257.74170822353
1675,194680.883589676
1676,192166.86228730995
1677,223547.2351918623
1678,454640.2623331248
1679,382614.78443102515
1680,333468.786275333
1681,248695.91160096703
1682,304074.75039024145
1683,175828.69507282038
1684,173829.3589536439
1685,172956.36317938755
1686,169907.21811987457
1687,172956.79847634092
1688,188216.92209846035
1689,194146.58660624787
1690,198856.56874648132
1691,189336.86419533758
1692,267563.28890948725
1693,170665.91154257208
1694,181033.12643427015
1695,164728.53983601008
1696,274962.6435598576
1697,170043.85580458146
1698,350320.4670422041
1699,311483.43401249754
1700,247886.67431154972
1701,268350.98959451093
1702,238590.31802769052
1703,241697.0405808899
1704,278760.0768533469
1705,237342.65526920435
1706,417065.174895486
1707,213162.25037152765
1708,203210.27912545163
1709,276112.70817989175
1710,221052.07574268625
1711,269648.7564309147
1712,255717.54964417667
1713,272520.51640369714
1714,222639.89702591003
1715,207117.64139516238
1716,182826.28684386954
1717,177729.7624240462
1718,135868.86633524255
1719,201256.74809481268
1720,236861.86572768848
1721,167868.7080677756
1722,128202.84241823264
1723,156304.59617826412
1724,206947.02780998018
1725,239865.74470729427
1726,182649.80299427468
1727,156394.2688943246
1728,182138.5657362302
1729,165184.11472498035
1730,157313.48480743318
1731,120672.71953507964
1732,124338.67950743316
1733,113991.32033562806
1734,116856.31643711086
1735,125768.80116466264
1736,109895.88040047883
1737,297743.59904593066
1738,239610.7147496101
1739,249232.91168708826
1740,212246.894023943
1741,186257.97320817786
1742,173002.3693854046
1743,177207.05852248063
1744,306515.3188920976
1745,223408.29748033528
1746,184862.08425478853
1747,211713.18751949113
1748,226892.0268611755
1749,144104.78891092504
1750,125180.82056388109
1751,243410.54016517464
1752,116945.36869001572
1753,145836.10645855404
1754,191861.7080157528
1755,169088.85484469956
1756,123532.55101409717
1757,121151.09080862846
1758,145483.3188386356
1759,163284.91549298086
1760,163636.47736634614
1761,143179.26936154664
1762,178658.6336340711
1763,176145.83934352617
1764,113631.15581879752
1765,166172.9899817507
1766,182422.73176102358
1767,221966.8132762956
1768,142900.9445471812
1769,178432.74805108522
1770,154339.3699542928
1771,119778.57388478382
1772,130414.79399580503
1773,120485.36790507204
1774,139510.66889597004
1775,139845.9719647443
1776,127861.39773993276
1777,114054.61776386324
1778,139615.93234307188
1779,115394.99867972644
1780,182669.8607287639
1781,123669.94366841642
1782,86321.10759854253
1783,142497.16147010235
1784,107516.96450326397
1785,116684.41730951761
1786,145203.71607612987
1787,160967.57185241644
1788,58729.52466649008
1789,96185.7502724431
1790,74265.36653339703
1791,176057.17514001523
1792,159034.04217627045
1793,129958.50461594787
1794,149739.89368295053
1795,136111.45457176602
1796,129154.00337847728
1797,110624.31756975394
1798,118311.98228557337
1799,111541.40497561803
1800,131474.62242540251
1801,129798.61881598832
1802,137700.7892070688
1803,144519.07883497264
1804,143061.68453165767
1805,136823.3351136936
1806,124477.22019203762
1807,133670.09958047047
1808,124088.55041552894
1809,120001.45497224736
1810,142111.5532922049
1811,97996.25303211602
1812,97488.40869252995
1813,120350.1187717162
1814,94261.19879531942
1815,50540.016483398875
1816,98332.8061322918
1817,108157.65202013987
1818,152761.45437544974
1819,123926.43873855994
1820,62512.41146231517
1821,112870.83995198034
1822,147779.513900388
1823,47844.42432994856
1824,127674.301355255
1825,137231.34289347284
1826,103065.69140505312
1827,102767.42063230815
1828,139128.14631663714
1829,117546.67648555354
1830,142450.9925104877
1831,148544.45927666125
1832,75758.47185029612
1833,133894.968923663
1834,117256.05253699268
1835,123810.85535705756
1836,121649.42967867105
1837,85774.27683430088
1838,123434.83833239891
1839,93534.38063923876
1840,142137.2626364869
1841,140653.85761678146
1842,84500.65395816547
1843,126811.192176476
1844,137714.78355954186
1845,137801.5563990752
1846,154000.59241732175
1847,166307.95767077533
1848,50571.94248781408
1849,117027.76293704187
1850,116013.78463506028
1851,157612.61226063577
1852,126318.06322353045
1853,128856.3694835809
1854,172780.0001707033
1855,150140.8503357062
1856,224201.80835590142
1857,146461.83701116106
1858,128770.32276877997
1859,116885.93231642025
1860,143770.67786443784
1861,115936.42204425368
1862,315022.137447921
1863,296272.2591745572
1864,296602.3072127925
1865,334289.44675571396
1866,329861.3352827246
1867,230848.70383804265
1868,299921.44778432144
1869,205294.4631922416
1870,229809.757088981
1871,248158.28394715497
1872,174417.17778941686
1873,243631.7478444907
1874,143645.12341230176
1875,196709.0604707037
1876,196137.21800277586
1877,211510.84777424502
1878,200795.66334463045
1879,129861.52318677821
1880,133159.40320255895
1881,240525.60648387042
1882,250752.150688776
1883,186588.18119233433
1884,207358.99343885868
1885,244766.1518579591
1886,285588.1262473234
1887,212813.62890035324
1888,276219.47468664334
1889,168195.79470446322
1890,117798.58915718192
1891,131187.4458058089
1892,97836.7341680995
1893,130546.94554282213
1894,127702.28780403479
1895,133661.1717965247
1896,122529.28640874481
1897,111374.48681039705
1898,113070.80233857762
1899,155162.96750762148
1900,152087.4682462236
1901,170112.3078372423
1902,146874.55198241508
1903,224171.12552786974
1904,135692.90574128402
1905,199046.03139209296
1906,166997.49467793488
1907,211049.37903784067
1908,108530.11472160726
1909,134013.47067011843
1910,118998.52104934868
1911,219843.26585127015
1912,321810.70291695127
1913,141887.82997440352
1914,67664.6013646166
1915,309291.78563408117
1916,57643.55837799322
1917,262618.49763435696
1918,140070.74161016004
1919,179855.40056087504
1920,155407.4966008988
1921,401292.6873284122
1922,318837.23977952165
1923,225640.3777604284
1924,225591.72415426248
1925,200333.7141564084
1926,386268.66452558746
1927,131927.2454873547
1928,154894.21700111116
1929,124693.92259084103
1930,127160.73835406268
1931,141518.3134394023
1932,139020.42874027684
1933,176830.87817867048
1934,179136.31958531556
1935,172118.71205128124
1936,185249.53841074943
1937,182872.1387452192
1938,174728.39936547473
1939,235900.35649967854
1940,188612.50424390982
1941,166258.19063444837
1942,185832.67984538156
1943,211604.21771766373
1944,360267.9676600799
1945,397667.69378376
1946,132958.8828248238
1947,308130.72275838605
1948,168336.39357778468
1949,247691.57850134323
1950,188513.9723970859
1951,254551.23794743785
1952,204872.8613371403
1953,169386.84983664745
1954,182274.63902777436
1955,135977.50983736655
1956,303883.3018594969
1957,151360.83909768975
1958,310294.75064949156
1959,142570.07037086666
1960,114724.82332608166
1961,119976.80566971892
1962,98570.71214350424
1963,107162.7594481275
1964,106313.36381159977
1965,141540.0241927577
1966,138994.41158159377
1967,290125.9861161452
1968,420711.17660910316
1969,398812.9176731259
1970,420234.3351581312
1971,442634.1607696752
1972,378804.15574487904
1973,273717.37808908225
1974,329578.30913154647
1975,521848.82029306324
1976,274794.19317796663
1977,348512.7785670899
1978,337111.9147748829
1979,327885.38105134416
1980,207654.65728446207
1981,350214.4432529522
1982,221795.5443051033
1983,205021.86293866555
1984,167657.83681377486
1985,220267.2600042803
1986,215784.07470187484
1987,180933.18546011645
1988,175919.7970023515
1989,194665.5731974875
1990,215660.65271677528
1991,236423.85143919836
1992,214395.55271206313
1993,169001.5283713576
1994,231791.88948830083
1995,185389.20041060937
1996,247653.30959406708
1997,306010.22638203943
1998,321461.31604385877
1999,269368.92671245773
2000,320094.33033107687
2001,278084.9869834692
2002,241922.64052295336
2003,257205.62743125093
2004,284322.9598959908
2005,223313.51114988438
2006,226902.02182394883
2007,252122.8691444173
2008,222033.25331905935
2009,195671.4888554122
2010,196727.44845938584
2011,145518.20303468086
2012,175823.84545678046
2013,181403.16726215646
2014,185099.94027105314
2015,204383.31345898611
2016,191025.18843477636
2017,199073.81602818123
2018,116479.94954378782
2019,132257.31754467794
2020,105932.19336211916
2021,101967.16608092317
2022,182357.5281277954
2023,143570.3054814359
2024,265143.15019451804
2025,348292.03157293814
2026,172183.50545354144
2027,159149.61894762627
2028,153963.305222902
2029,165519.15108312055
2030,272098.7849266031
2031,234376.35373047352
2032,245737.09639863187
2033,262881.53208779177
2034,172247.16489868204
2035,218068.71784034674
2036,198949.4340628315
2037,201933.66695317585
2038,302031.5829326939
2039,229789.6731421457
2040,267432.5330346104
2041,301636.1985719316
2042,204329.9340614221
2043,175596.92389273265
2044,166058.0372585655
2045,211093.18658475432
2046,143175.1798107962
2047,144812.90154364845
2048,141252.50480365148
2049,137645.05202792518
2050,178439.02642424958
2051,103203.07307352174
2052,124828.92273586598
2053,149522.76500982099
2054,89574.0340524951
2055,160516.5331107414
2056,144524.10448151964
2057,115233.4018028434
2058,224540.6314169787
2059,132182.90419407867
2060,174863.9421014161
2061,175690.03880671805
2062,129338.18122177981
2063,120947.53688279945
2064,141714.45966714024
2065,118295.2009327135
2066,162866.6173607965
2067,112136.84415916934
2068,145134.45194480236
2069,84414.72213881213
2070,114669.28470165582
2071,89818.17901598212
2072,128722.16063332876
2073,134102.1136945638
2074,185320.45444377253
2075,146599.80855104665
2076,120733.38810229766
2077,159171.52618800168
2078,124192.25808524698
2079,131005.35806893584
2080,116973.54824364054
2081,123642.17516530737
2082,122740.86546256291
2083,145283.799376619
2084,108744.28335205164
2085,115867.14795521372
2086,117961.43976922496
2087,124127.36091957915
2088,95719.60440739406
2089,76235.14983468578
2090,125047.2629434611
2091,112258.07749215764
2092,127614.28037544934
2093,115057.23730729954
2094,108056.02709204637
2095,145848.45344116233
2096,80930.80694627287
2097,95427.84960102216
2098,144530.5248545445
2099,53894.191507008596
2100,78631.86181836414
2101,117056.1389935409
2102,125332.09730150244
2103,103372.87750845717
2104,140234.82072233097
2105,125860.42444289438
2106,58838.88582712879
2107,196953.71902634884
2108,118021.36121179229
2109,113279.46788303243
2110,132049.87535977646
2111,143543.33689117694
2112,140780.69076620456
2113,120372.77943093318
2114,115776.63665806362
2115,163405.12362188654
2116,115846.79669605805
2117,148488.6970609499
2118,126432.18433984667
2119,112290.55776671866
2120,115155.59631137409
2121,88417.95391952229
2122,116330.06882850124
2123,82996.88047369359
2124,160722.0145806411
2125,127278.79279403492
2126,148219.14899606223
2127,154432.60618063217
2128,125857.06665240998
2129,89693.06477774195
2130,138697.5211423548
2131,138347.21331925783
2132,114346.99961145775
2133,117713.77275645663
2134,117237.44634202996
2135,84697.74104109807
2136,72406.99410672275
2137,108426.26120145654
2138,134551.4424499621
2139,153357.9424729713
2140,138246.7430150755
2141,154948.0717582871
2142,126743.99902796035
2143,148467.43334410916
2144,116728.56218837804
2145,137247.3234387165
2146,162804.61443612244
2147,141184.7733988928
2148,134932.27832138547
2149,147725.61499534632
2150,231128.84143635142
2151,113387.25424354976
2152,173980.0425796685
2153,160202.10899568754
2154,108733.9051467409
2155,141087.4550691418
2156,265046.51549010415
2157,231485.24995973604
2158,240844.08306902088
2159,211505.40967763524
2160,182177.68044073475
2161,244258.37368480104
2162,397622.9115692149
2163,364522.2259058916
2164,246094.36792955472
2165,204516.15017549996
2166,152971.6427912812
2167,219870.04618654918
2168,195133.79516300748
2169,198625.163577887
2170,220797.08372292743
2171,160906.8391496913
2172,133265.793470839
2173,170317.89884767676
2174,223545.61529600248
2175,302370.2696009128
2176,316239.4964513841
2177,239031.6194267301
2178,216432.7621642271
2179,139484.4712493127
2180,214647.375197556
2181,194285.60629339292
2182,224369.35659576024
2183,190695.8046201938
2184,121439.04260996841
2185,123208.19119926808
2186,145721.37429503025
2187,155076.3991884341
2188,157782.08763286856
2189,260169.60000564004
2190,76562.99644981786
2191,83460.67388228251
2192,91409.36204271046
2193,106104.0021971664
2194,99631.83113173203
2195,106990.46131924343
2196,104223.81939367426
2197,116959.99893546927
2198,156704.13345396877
2199,193077.0842104673
2200,149906.84786658434
2201,142664.9280806593
2202,227251.048259907
2203,135902.8220393862
2204,181105.9445813722
2205,115821.06021613622
2206,138637.3062447375
2207,217611.69950249617
2208,266697.65194579033
2209,239553.24486401674
2210,120119.80255693331
2211,111304.17737403428
2212,115175.6998366005
2213,103054.19483243002
2214,133485.86841013725
2215,97321.59089224064
2216,142619.48818556996
2217,64624.93612550789
2218,84232.76682005422
2219,76657.3744187076
2220,81458.6436636468
2221,313204.7779401079
2222,266525.22406686435
2223,284396.1381585988
2224,205508.64608174705
2225,120768.92242528296
2226,184687.62886823196
2227,201292.10343970414
2228,261450.9141901484
2229,260544.6692749661
2230,152257.9453926684
2231,219499.02593925578
2232,176603.4284935817
2233,179536.3262728948
2234,244986.3858640526
2235,218550.1114555171
2236,262710.63108323794
2237,319049.9621819767
2238,192081.83323715397
2239,113703.74909067134
2240,156590.25118207207
2241,153141.15981347152
2242,126868.52989045056
2243,132264.1131605817
2244,106556.41988841585
2245,99508.47090102489
2246,141838.97662282025
2247,110902.48625445143
2248,118813.57618520195
2249,118552.84411400143
2250,130109.25690892366
2251,94557.96351342261
2252,176119.31389412
2253,152998.06581346318
2254,181557.7994843736
2255,190332.40014507447
2256,182550.28265324218
2257,204151.35416987492
2258,162905.40755826622
2259,175716.96252040082
2260,151334.27320874808
2261,188148.10474399157
2262,208492.49676424955
2263,375772.734171619
2264,485897.95353599347
2265,173081.41877678197
2266,296101.81140423723
2267,354272.30368062115
2268,420362.88239927887
2269,150809.52402724532
2270,203246.58917466077
2271,215344.01258469143
2272,194178.02101067416
2273,168356.31395963236
2274,182674.24869683947
2275,155604.25675608416
2276,189220.0301294954
2277,181754.51992940108
2278,148810.56295799644
2279,122412.54080931803
2280,118087.2871401549
2281,165106.2399899731
2282,187892.803866926
2283,106361.63802022672
2284,108967.57762825776
2285,138462.09254194316
2286,123202.34624450184
2287,370923.38055864733
2288,272598.7676353972
2289,372684.3570523819
2290,463294.0189876028
2291,328659.9504407164
2292,453677.08841198095
2293,482307.06666996685
2294,396388.0593767704
2295,492364.77770534734
2296,282954.56286617223
2297,334932.48385619087
2298,330206.34717571357
2299,353882.8651053065
2300,337233.8986896973
2301,304139.66611693765
2302,247052.23145394798
2303,243890.09270321482
2304,240599.2500226172
2305,192081.80235665856
2306,186382.13210820436
2307,201071.42920751186
2308,224601.73834562677
2309,289684.23465365235
2310,213474.84264092465
2311,196479.65306252235
2312,175972.4965526942
2313,174704.069058964
2314,175337.34372650232
2315,179961.29625642023
2316,201876.34487552987
2317,187029.92445359903
2318,184183.11068567587
2319,188330.58668272957
2320,186501.752055208
2321,233758.71999977453
2322,179739.22498730946
2323,189196.20252380485
2324,180518.39391623513
2325,213636.13350493208
2326,176008.06963657876
2327,206249.70243418353
2328,230116.84038980852
2329,188961.04908742465
2330,178985.3380764464
2331,343046.8376088787
2332,382154.44238759455
2333,315548.46010509605
2334,262150.0798653025
2335,279826.60390963126
2336,315950.2506738338
2337,198732.27702236467
2338,273358.97655790136
2339,221537.4437906348
2340,409557.9678973125
2341,217567.35049344893
2342,236411.78939544305
2343,226984.98776435052
2344,218651.2869987422
2345,229189.6325038917
2346,214987.93148010972
2347,198512.96519123774
2348,244639.81343580072
2349,178064.12371276307
2350,308348.6230636956
2351,266834.5746850591
2352,260698.9463475685
2353,240121.672216643
2354,138993.36838012622
2355,148742.26803642986
2356,154631.44541095573
2357,190773.86965260108
2358,201722.060027634
2359,132278.5016263594
2360,114788.6139109118
2361,141782.29975767803
2362,273188.6601317884
2363,137004.9908405187
2364,160504.52113675853
2365,217682.03023979825
2366,200060.02476312112
2367,227491.9379631424
2368,216347.39703499997
2369,218780.2807440159
2370,164686.8480412221
2371,166050.08531088865
2372,194868.0318828037
2373,290165.9150035843
2374,313600.18812952127
2375,253618.96380480536
2376,287717.6485214307
2377,343267.2314185173
2378,143048.08907523146
2379,194450.66345921627
2380,150351.26759692942
2381,170882.99100239336
2382,214936.29055400027
2383,204717.8535329326
2384,252335.9992172789
2385,163087.70116814604
2386,132295.9211738183
2387,140173.27084417705
2388,103039.12426724845
2389,119270.8417169202
2390,148912.25424301464
2391,143270.23805314658
2392,115845.9356271021
2393,167802.51146880077
2394,141420.98053149923
2395,214279.26355826482
2396,142142.8291436469
2397,223588.8675821079
2398,131898.02345585023
2399,61674.49073279632
2400,62086.87078971026
2401,116782.70848182903
2402,138748.9563400313
2403,145060.1837444674
2404,152498.18724810673
2405,163538.43246881242
2406,142609.0691755557
2407,129053.2813432997
2408,146014.3850063835
2409,123037.04043494919
2410,166439.09202954103
2411,114858.50820827918
2412,153708.17893269105
2413,130207.74878580007
2414,151382.6582780885
2415,135969.54850074006
2416,128755.92645881617
2417,132280.5273689295
2418,132597.47472942967
2419,127421.66497288032
2420,120814.5509511728
2421,152623.25568099794
2422,109591.6314742459
2423,123370.45288421505
2424,159292.179332447
2425,192649.09124409637
2426,130506.33584926897
2427,134641.35917273717
2428,183380.70032406948
2429,115085.05814681468
2430,132902.2575933394
2431,106741.9141900544
2432,145618.23620096414
2433,143717.62571731478
2434,135146.44113511525
2435,148752.5455250409
2436,104527.15577452989
2437,106704.24885561584
2438,121621.8785322309
2439,104558.30603713298
2440,117719.76734878821
2441,93914.71986810073
2442,94895.64386339422
2443,123923.568846065
2444,133036.42345606355
2445,85411.63593289332
2446,135710.0610521584
2447,183717.25077122156
2448,128306.28798026213
2449,112956.96758900095
2450,149576.2491577645
2451,119894.86589314791
2452,195974.5807023735
2453,93684.55813849594
2454,125208.43727855153
2455,123151.80350585839
2456,136707.48604177928
2457,134761.95177655443
2458,125315.42048532734
2459,111112.51273203554
2460,142304.34677867134
2461,124292.38003052137
2462,136825.13118015372
2463,127904.70371547225
2464,172393.0817176061
2465,140171.83872037008
2466,112576.57980776549
2467,133210.04794078798
2468,73905.04679769349
2469,71168.17190860496
2470,189009.79461396977
2471,205624.0879159793
2472,155315.039131482
2473,117528.50766815107
2474,73721.03913198646
2475,218466.2035798598
2476,115632.82247032321
2477,130387.62408713209
2478,152134.70174430773
2479,100387.03513741691
2480,153638.4694521923
2481,120146.87357257325
2482,129189.21754857198
2483,110878.67047746775
2484,123017.71928058838
2485,125646.39316372854
2486,151437.5797174067
2487,176316.529115001
2488,167529.8398439114
2489,153349.2396631203
2490,144561.08375507747
2491,95054.18881009569
2492,195134.6307654258
2493,156506.00193256274
2494,154566.97293982853
2495,89267.9362849473
2496,250530.00663032732
2497,158003.8983277889
2498,106274.21642405377
2499,87114.39701627937
2500,121305.25875842203
2501,139913.8648275699
2502,151052.39778651463
2503,96712.66691118747
2504,181796.88163377374
2505,228370.06695458043
2506,256855.00119678624
2507,279227.76974422066
2508,255699.73138627093
2509,218326.53292562056
2510,222231.26696924883
2511,175399.2042258391
2512,205901.03472227076
2513,226324.38398011378
2514,265643.9994835835
2515,147996.67001368833
2516,176407.63721121824
2517,143952.83861642162
2518,154414.37225599325
2519,227424.78432661755
2520,219153.1097997387
2521,187685.55431446905
2522,225379.989319571
2523,117788.30123119637
2524,137256.8544937525
2525,148623.2705387613
2526,135870.44842830047
2527,114665.32886711418
2528,126575.01829269573
2529,127453.62617271906
2530,121629.01150882171
2531,250041.7538094216
2532,228380.52998602297
2533,195562.28701971157
2534,233521.2225483802
2535,300482.04559636564
2536,239364.8574172932
2537,240373.55502855725
2538,187857.18981190605
2539,190233.912131971
2540,179396.70667903268
2541,186925.6153720392
2542,166120.4047227832
2543,123923.75697805974
2544,121431.55615882626
2545,137729.76476760677
2546,128571.8223980462
2547,137235.7981318235
2548,149313.97218295527
2549,157846.23484391108
2550,694992.6674223463
2551,138920.90621714687
2552,134329.8020387961
2553,77976.09621889122
2554,98984.4515171259
2555,121202.78866623295
2556,103605.77443636386
2557,104398.90663698876
2558,149949.90841008903
2559,136660.75000017651
2560,150092.08180315606
2561,147181.76309552055
2562,132547.6235205516
2563,149799.45789593222
2564,205504.6632647654
2565,138240.75514029956
2566,158032.19681118397
2567,138022.6694772525
2568,197307.92357461687
2569,220963.12762114266
2570,116358.69157700684
2571,184623.62258455507
2572,149578.92654701995
2573,221572.05833718216
2574,300031.67532460304
2575,127810.58254266395
2576,118643.25202597555
2577,145993.49906042617
2578,81743.6845952053
2579,62680.01363865102
2580,113493.814368092
2581,117730.94545470073
2582,118276.39572737328
2583,288676.8002908124
2584,182277.1686230013
2585,187776.1423604022
2586,227414.54839846338
2587,200897.46919590546
2588,140930.1352731216
2589,153523.97325223938
2590,207670.8490485601
2591,226717.48877230255
2592,212929.1136987376
2593,249864.69636146945
2594,185724.94764565275
2595,206707.57085823774
2596,299723.3639182319
2597,182065.4412791469
2598,282187.5084758323
2599,318695.8377980587
2600,151747.91995578964
2601,147522.39606937405
2602,84148.16220824447
2603,98407.01333330032
2604,91092.56011307899
2605,75391.29464613077
2606,151041.7515130107
2607,197175.28654780358
2608,211262.2245638523
2609,174658.44266313533
2610,108308.43936939455
2611,114881.93753922706
2612,163777.75483308363
2613,133097.62658109932
2614,124543.91873415929
2615,160402.7275932275
2616,144000.79261613463
2617,178645.1970171763
2618,202668.30501439562
2619,193212.14253172703
2620,186495.05002742264
2621,174394.89717717547
2622,181206.2290144252
2623,245598.03445851864
2624,301804.56403918745
2625,289853.47899759846
2626,173586.52376174473
2627,161760.20411686721
2628,479110.69015180273
2629,494417.77359227464
2630,371503.4333930183
2631,489791.77812255506
2632,425324.58117638197
2633,307850.2017795074
2634,429494.01810104883
2635,158018.94499624654
2636,174076.36182694594
2637,178398.55784727656
2638,262532.6947991075
2639,191602.79784169415
2640,151183.35513089105
2641,99547.14649702782
2642,188701.0030762393
2643,100806.13782829282
2644,120783.9270323571
2645,108696.23570549411
2646,96226.14850674945
2647,103077.2763549649
2648,142886.63305412492
2649,149078.94070447132
2650,134745.63755071085
2651,137364.56576202664
2652,400938.5004251712
2653,252939.2675734766
2654,243894.91006218715
2655,402945.9521958884
2656,323285.23579128843
2657,353344.76205152145
2658,305183.78899757564
2659,300407.45628176996
2660,346749.2179823016
2661,353355.61270143883
2662,368823.9121862564
2663,279710.6176186857
2664,276375.46233849763
2665,324405.9718458366
2666,288903.02787098935
2667,167336.21961075763
2668,176554.27916955418
2669,182428.8837838961
2670,280938.1346787916
2671,186970.50360024048
2672,196554.52112964724
2673,206857.01085879744
2674,199957.35001890876
2675,170087.77140101322
2676,192690.4749500792
2677,194301.49339372874
2678,256197.90225981566
2679,273313.736582894
2680,282812.26097060076
2681,405859.1132259825
2682,326434.2504494546
2683,484401.05124376685
2684,309437.6478338239
2685,333254.8983277321
2686,250433.63663281643
2687,315005.374556194
2688,213307.7223489457
2689,209369.39806642287
2690,433276.51480778336
2691,183461.30092123622
2692,140325.5727146078
2693,195541.97570665384
2694,139216.03046674494
2695,192614.55519094318
2696,186098.1312691353
2697,184050.7951183421
2698,192186.61477674608
2699,174090.2728177533
2700,158973.22037908068
2701,153549.28436618147
2702,111267.32293248875
2703,124749.676049285
2704,141357.92569406514
2705,115547.22341872596
2706,111470.59853592383
2707,126326.64184914035
2708,132862.0036369592
2709,102965.83258516801
2710,125317.0591375429
2711,274591.9084601511
2712,372576.8696055017
2713,168025.67263342862
2714,149609.1456553775
2715,171946.03442720245
2716,145580.90321416833
2717,187999.87899482663
2718,220134.476149219
2719,155062.46500948447
2720,174936.66213582866
2721,133200.48332843915
2722,158585.59469265386
2723,143879.5265392291
2724,123498.0691527504
2725,129271.63988686133
2726,147886.31571438565
2727,179196.98359630592
2728,183336.56834933299
2729,148150.6490247637
2730,148191.42188086442
2731,131399.34192772358
2732,131285.38438497606
2733,156624.7633386005
2734,137935.94099540683
